Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
2841,91,22,190,67,4079,248,198,68,899,Rawah,C7745,1
2329,318,12,339,35,1250,189,229,180,900,Cache,C2703,2
2952,110,19,285,16,3798,249,216,88,5998,Rawah,C7745,1
2712,87,16,60,15,1146,242,211,94,1282,Commanche,C7202,1
3106,142,13,0,0,1114,239,236,124,2336,Rawah,C7745,0
2613,347,8,300,61,1209,204,227,161,1294,Commanche,C4704,1
2829,41,22,270,56,2058,216,186,95,2998,Rawah,C7745,1
2943,186,5,540,94,3334,221,243,158,3690,Rawah,C4744,1
2817,266,36,90,46,2145,109,229,244,1425,Commanche,C4758,0
3136,129,13,60,7,2192,241,232,118,3078,Commanche,C7202,0
3035,111,7,95,-1,1521,232,233,134,930,Rawah,C7202,0
2896,13,4,400,20,3606,215,231,152,3241,Rawah,C4744,1
3169,24,11,150,32,1651,214,216,137,216,Rawah,C7201,0
3309,22,14,323,6,5581,210,208,132,828,Rawah,C8771,0
2560,303,8,85,12,658,198,236,178,1956,Rawah,C7746,1
3380,82,7,228,-16,2170,230,228,132,3560,Rawah,C8771,6
3194,46,13,360,0,2777,224,211,119,1053,Commanche,C7201,0
2766,3,5,85,15,1973,214,231,155,2628,Rawah,C7745,1
3112,312,6,277,39,2135,204,236,171,2322,Commanche,C7102,0
2715,340,15,201,53,1869,186,216,168,1771,Rawah,C7745,1
2682,131,14,67,5,1710,242,232,117,2410,Commanche,C2705,1
3264,117,7,582,96,3743,233,233,132,2322,Rawah,C8776,0
3075,30,8,30,3,3349,218,223,140,1318,Commanche,C7202,0
3206,324,21,459,185,2649,162,213,188,2736,Commanche,C7757,0
3145,90,2,134,11,4241,222,236,150,1697,Rawah,C7202,0
2734,19,23,324,46,1608,197,186,118,966,Rawah,C7745,1
3152,151,10,42,0,1319,233,240,138,2553,Rawah,C7745,0
2854,54,13,350,92,3529,227,211,114,6022,Rawah,C4744,0
3259,56,5,85,4,6315,224,228,140,150,Rawah,C7201,0
2958,59,6,182,-1,1234,224,228,139,2046,Rawah,C7202,1
3082,16,3,361,12,2766,217,232,153,1690,Commanche,C7756,1
2677,202,15,270,43,2349,211,252,172,2337,Commanche,C4703,2
2671,143,5,120,33,1436,227,239,146,6494,Rawah,C7745,1
3322,47,16,408,-26,3333,224,203,109,1816,Commanche,C8772,6
2870,62,11,90,1,1860,230,216,118,2051,Commanche,C7756,1
3372,15,15,268,104,5271,206,209,138,598,Rawah,C8772,0
3291,231,3,616,92,674,215,242,165,1116,Neota,C7202,0
2215,50,35,382,258,424,212,144,39,277,Cache,C4703,2
3166,139,14,277,88,234,241,235,120,2599,Neota,C7756,0
2932,110,21,579,100,541,251,211,78,1365,Commanche,C4704,1
3271,15,20,90,14,2574,199,195,128,1368,Rawah,C8703,0
3009,227,10,60,17,1226,205,250,181,1910,Commanche,C7756,0
2706,273,37,150,62,1566,101,222,245,1236,Commanche,C4758,1
3310,322,8,569,110,3531,199,232,173,4128,Rawah,C8776,0
3221,191,16,495,105,2760,218,251,162,3042,Commanche,C7757,1
2342,303,35,201,152,1294,105,200,224,1168,Cache,C4703,2
3022,190,5,30,1,3318,220,244,159,1354,Commanche,C7202,0
2941,227,8,466,58,2670,209,248,176,2118,Commanche,C7702,1
3011,142,11,350,61,376,237,237,129,1455,Rawah,C7202,0
2993,9,17,212,63,2110,198,203,139,2271,Commanche,C7756,0
2272,14,30,247,89,342,178,165,110,451,Cache,C4703,1
3181,133,17,335,65,2437,245,230,108,2912,Commanche,C7757,0
2749,32,17,85,18,969,214,200,117,942,Commanche,C7757,0
3029,41,4,382,119,2068,220,230,146,2755,Commanche,C7756,1
2990,159,15,153,21,4926,235,242,133,684,Rawah,C7746,1
3018,259,10,819,40,5749,197,246,187,6131,Rawah,C7745,1
2705,159,26,162,32,1158,237,235,112,1689,Commanche,C2705,1
3019,77,18,85,4,4555,240,204,88,1003,Rawah,C7745,1
2962,251,12,331,53,5964,193,248,193,5275,Rawah,C7745,1
3159,66,17,510,84,4413,234,203,95,3209,Rawah,C7745,0
3418,108,7,691,-74,870,232,232,133,443,Neota,C8771,6
2754,335,24,255,20,1767,159,200,176,1463,Commanche,C4758,5
3220,214,10,484,80,1994,211,250,174,2016,Commanche,C7755,0
3136,194,10,0,0,661,218,249,164,2431,Neota,C7101,0
3234,235,11,437,50,313,200,250,187,1802,Neota,C7202,0
3517,32,12,365,24,1421,217,214,130,960,Neota,C8776,6
3169,282,29,240,-32,3324,127,227,232,2102,Rawah,C7700,0
3141,320,11,134,12,3390,192,230,177,1624,Commanche,C7202,0
2535,156,17,134,37,1012,237,240,127,1570,Commanche,C2705,2
3029,22,21,750,160,2466,201,190,118,1771,Commanche,C7700,1
3133,92,7,361,15,5536,231,229,131,759,Rawah,C7745,0
2878,299,20,240,76,1559,161,229,206,2616,Commanche,C7757,1
3303,117,15,120,-10,4147,244,225,106,2330,Rawah,C8771,0
3435,287,11,1048,254,4802,188,239,191,3000,Commanche,C8776,6
2214,132,32,218,136,659,251,205,55,134,Cache,C2704,3
2984,134,15,192,33,4834,242,232,115,1423,Rawah,C7745,1
3067,38,8,390,-6,1475,220,222,137,2952,Rawah,C7202,0
2399,58,11,268,67,300,228,218,122,510,Cache,C2705,2
2901,35,8,300,31,3412,219,224,140,2989,Rawah,C7202,1
3042,3,10,481,2,3270,207,221,152,962,Commanche,C7755,1
2876,266,28,360,242,1442,137,238,233,1518,Commanche,C7757,1
3075,278,19,108,19,767,165,239,213,1565,Commanche,C7756,1
3184,256,2,247,43,2853,214,240,163,1091,Commanche,C7756,1
3037,45,7,787,72,5641,222,225,138,5568,Rawah,C4744,1
2633,86,16,170,21,616,242,211,95,1291,Rawah,C4744,1
3026,106,11,417,63,443,239,227,117,1385,Rawah,C7202,0
2774,345,13,175,31,2291,193,218,164,547,Commanche,C7755,1
3309,110,7,0,0,1676,233,232,132,3195,Rawah,C8771,0
3214,3,18,900,197,1950,194,204,145,2334,Commanche,C7700,0
3203,156,16,212,38,1451,236,240,130,1682,Neota,C7202,0
3085,2,17,0,0,1022,194,206,146,361,Commanche,C7202,0
3472,6,12,509,212,1176,205,216,148,1670,Neota,C8776,6
2975,76,13,30,7,3104,236,216,109,6476,Rawah,C7745,0
2844,33,19,228,58,3633,213,195,111,2792,Rawah,C7745,1
2639,58,15,566,83,819,230,208,108,2658,Rawah,C4744,1
2695,121,14,67,8,2307,243,228,112,1986,Rawah,C7746,1
3232,350,9,309,29,1448,203,224,160,2307,Rawah,C7745,0
3341,129,21,503,179,1740,249,222,90,2896,Rawah,C8772,0
3165,183,16,1154,147,3100,222,249,154,2190,Commanche,C7757,1
2843,53,12,256,42,1361,227,213,118,2047,Commanche,C4704,1
2880,281,12,297,82,2218,187,241,194,1148,Commanche,C7755,1
2954,45,1,162,8,5442,219,235,153,1822,Rawah,C7746,0
3066,29,8,90,13,4328,217,222,140,2380,Rawah,C7745,1
2697,99,13,150,17,1315,241,221,108,1869,Rawah,C7202,1
3155,356,4,108,-5,3650,214,233,157,1397,Rawah,C7202,0
3239,338,15,1019,152,1652,185,217,170,779,Commanche,C7700,0
3055,153,22,371,44,1266,240,235,113,960,Rawah,C7745,1
2893,236,31,319,204,2163,150,248,221,1144,Commanche,C4758,1
2957,88,6,0,0,765,230,229,133,2496,Rawah,C7745,1
3116,249,14,124,31,1431,190,249,197,937,Commanche,C7202,0
3344,172,25,192,52,4496,227,242,132,3049,Commanche,C7757,0
3142,200,19,212,33,5423,209,253,172,1298,Rawah,C7745,1
3023,158,16,424,94,600,236,241,130,1771,Commanche,C7757,1
3309,73,20,270,26,2294,239,197,81,4460,Neota,C8772,0
2924,83,4,30,2,1358,225,233,143,3236,Rawah,C7202,0
2885,7,15,390,90,3137,201,209,144,1104,Commanche,C7756,1
3207,337,5,124,-17,3945,208,232,163,1398,Rawah,C7201,0
2564,68,12,120,48,1559,232,216,114,1781,Commanche,C4703,1
3405,274,25,450,57,690,145,237,227,1114,Neota,C8776,0
3221,85,11,582,200,2671,236,221,114,2976,Commanche,C7755,0
3142,306,13,323,39,4777,184,232,188,3041,Rawah,C7746,0
2672,54,16,90,32,1187,228,203,104,2099,Rawah,C4744,1
3120,20,21,404,7,1230,201,191,120,2161,Commanche,C8772,0
3121,100,17,108,28,5234,246,214,91,150,Rawah,C7745,0
3028,124,15,127,29,5079,245,227,107,3388,Rawah,C7745,1
3057,85,15,42,7,1455,240,213,99,2480,Rawah,C7102,1
2570,192,9,95,28,1315,220,248,162,1213,Commanche,C2705,2
2989,117,19,150,29,2443,248,219,92,582,Rawah,C7746,1
3431,317,20,592,103,1664,164,219,193,671,Commanche,C8772,6
2863,51,17,175,66,2188,226,202,104,2279,Commanche,C7757,4
2904,55,28,270,87,1626,224,169,60,2672,Commanche,C7757,1
3438,357,12,630,99,1583,201,218,155,1423,Commanche,C8776,6
2312,154,12,212,50,300,234,241,136,454,Cache,C2705,2
2779,237,13,234,65,382,197,251,191,2142,Commanche,C4703,1
3266,343,14,514,127,2275,191,218,165,90,Commanche,C7757,0
2525,217,28,0,0,1805,179,253,196,424,Commanche,C2705,2
2946,349,12,60,5,4747,197,219,160,4120,Rawah,C7745,0
2149,107,18,30,4,1276,247,216,90,1184,Cache,C2702,3
2997,125,11,592,85,3434,239,232,121,1195,Rawah,C4744,1
3340,119,13,577,144,430,242,228,112,362,Neota,C7756,0
3182,139,5,0,0,4269,227,238,145,807,Commanche,C7202,0
2957,17,22,618,88,2293,196,189,122,1604,Commanche,C7700,1
3129,76,11,153,-7,1937,234,220,117,2356,Rawah,C7746,1
3024,129,17,552,-31,1006,245,228,106,1369,Rawah,C7745,1
3188,55,8,671,95,3039,225,223,132,3486,Rawah,C7746,0
2994,308,8,270,60,1503,197,235,178,1505,Commanche,C7755,1
2614,40,11,351,62,1170,221,216,129,1214,Commanche,C4704,1
2893,247,21,30,7,6162,173,250,212,4676,Rawah,C7700,1
3115,55,14,759,2,2049,228,210,112,3140,Commanche,C7755,0
2425,118,23,192,82,360,252,211,74,859,Commanche,C2705,2
3027,347,8,218,48,4941,204,227,161,949,Rawah,C7745,1
3091,25,15,313,74,1449,212,207,129,2869,Commanche,C7755,0
3162,280,12,488,59,924,188,241,193,1087,Commanche,C7202,1
3127,184,3,42,0,3212,220,241,157,1410,Commanche,C7202,1
3208,68,17,674,1,1326,235,203,93,2525,Commanche,C7757,1
3077,45,1,283,43,6634,219,236,154,3137,Rawah,C7745,1
3010,75,16,108,22,2071,238,208,97,2799,Commanche,C7202,0
2521,194,30,360,65,924,201,248,162,1091,Commanche,C2704,2
3068,194,4,67,4,1570,219,243,160,553,Rawah,C7202,0
3222,128,3,30,1,4519,224,237,149,1894,Rawah,C8771,0
3067,84,11,270,23,3234,236,221,115,532,Rawah,C7745,0
2849,299,39,698,478,787,86,193,231,2343,Commanche,C7757,1
2784,107,33,95,51,2240,254,182,28,400,Commanche,C4758,1
2675,123,27,108,50,1510,253,209,65,2470,Rawah,C7746,1
2853,153,25,127,50,4595,241,231,104,234,Rawah,C7746,1
3281,77,4,0,0,1237,226,231,141,2363,Rawah,C8771,0
2885,15,14,201,43,1608,207,210,138,2618,Commanche,C7756,0
3073,113,12,127,23,3684,240,228,116,2854,Rawah,C7745,0
2390,68,21,0,0,807,236,192,77,1138,Commanche,C4703,2
3009,90,3,0,0,5241,225,234,145,2406,Rawah,C7202,0
3150,108,16,362,109,930,246,220,98,1500,Commanche,C7756,1
2960,46,22,886,95,2435,220,185,89,1172,Commanche,C7700,1
3201,130,18,242,24,5445,247,226,101,3034,Rawah,C7745,1
2945,50,11,90,26,4796,225,217,125,2490,Rawah,C7745,0
3093,163,12,433,70,2168,231,243,141,1660,Commanche,C7756,1
3445,354,9,541,106,1652,206,225,158,1332,Commanche,C8776,6
2987,79,5,400,48,2584,226,231,139,2167,Rawah,C7745,1
3087,311,5,390,92,2678,207,236,168,1544,Commanche,C7756,1
2995,127,7,0,0,4152,232,236,136,2341,Rawah,C7745,1
3195,302,15,256,68,2315,178,232,194,895,Commanche,C7756,0
3136,125,19,268,23,3693,248,223,96,3094,Rawah,C7745,1
2906,66,10,319,49,3990,230,219,121,5743,Rawah,C4744,1
3315,259,10,153,20,1749,196,246,189,1664,Commanche,C7756,0
2763,54,20,0,0,1907,227,192,89,1776,Commanche,C4758,1
2955,16,8,42,7,677,213,223,146,2458,Rawah,C7745,1
2174,334,15,0,0,1421,185,219,173,577,Cache,C5101,5
3019,42,20,457,54,2460,219,192,100,2691,Commanche,C7755,1
2601,31,13,90,1,1948,216,212,129,2118,Commanche,C4703,5
2933,346,15,67,10,1075,189,214,163,2242,Rawah,C7745,0
2610,15,21,60,10,2202,197,192,126,1221,Commanche,C4703,1
2714,48,7,390,6,979,223,225,138,1123,Rawah,C4744,1
3155,284,17,0,0,4377,170,238,207,3436,Rawah,C7201,0
2942,278,23,180,66,2971,152,237,221,2483,Rawah,C7745,1
3420,299,19,150,19,1443,164,229,204,1776,Neota,C8772,6
2949,47,9,331,36,4730,223,221,132,2831,Rawah,C7745,1
3255,43,10,153,29,4504,222,219,131,1357,Rawah,C7202,0
2828,127,12,108,21,1262,240,232,120,3102,Commanche,C7755,1
3569,321,6,277,76,1728,204,234,169,1401,Neota,C8776,6
3038,310,7,90,16,1830,201,235,174,3234,Commanche,C7755,1
2988,262,5,636,72,5568,207,242,173,4224,Rawah,C7745,1
2886,123,18,85,23,2863,247,224,99,1852,Rawah,C7745,1
2982,332,11,108,4,4957,193,225,172,5974,Rawah,C4744,1
3275,118,7,319,-12,1449,232,234,134,3167,Neota,C7202,1
2709,270,0,474,57,1090,217,238,158,1959,Rawah,C7745,1
3001,251,19,108,12,1342,174,249,211,2658,Commanche,C7201,0
2976,135,13,150,-2,1681,240,234,120,1266,Rawah,C7745,1
2870,328,3,150,44,2473,212,236,162,2616,Rawah,C7745,1
3170,235,13,510,89,5933,197,251,190,2397,Rawah,C7746,1
3182,124,16,180,44,618,245,227,106,2295,Rawah,C7201,1
2921,221,9,85,-9,1920,209,249,176,1282,Commanche,C7756,1
3043,69,28,295,126,2341,236,173,50,2377,Commanche,C7757,0
3171,43,9,67,13,3851,222,220,132,1451,Rawah,C7201,0
3226,127,2,582,42,751,223,237,150,1809,Commanche,C7755,1
2959,85,10,323,40,4955,235,223,119,5648,Rawah,C4744,0
2936,332,17,120,15,2002,178,216,177,2830,Commanche,C7101,1
2918,150,14,60,16,3316,237,239,128,1781,Rawah,C7746,1
2890,281,2,255,17,1158,212,239,165,2260,Commanche,C7790,1
2932,21,12,256,42,3358,212,215,138,2646,Rawah,C7745,1
3068,294,20,180,29,1560,160,231,209,366,Commanche,C7756,1
3176,3,23,0,0,1415,182,189,139,874,Commanche,C7201,6
3164,258,15,589,40,3512,184,248,201,1243,Commanche,C4758,0
2954,9,5,30,2,2018,215,230,153,1448,Rawah,C7745,0
2529,338,32,190,23,853,136,178,171,1782,Commanche,C7757,1
3184,4,19,534,176,2516,192,201,143,2685,Commanche,C7700,0
2207,84,19,67,33,1403,243,204,83,485,Cache,C2703,5
3078,122,9,90,4,4345,235,233,129,907,Rawah,C7745,1
3019,10,13,484,176,2052,206,213,144,2870,Commanche,C7756,1
3389,355,18,511,41,3918,188,206,153,3480,Commanche,C8776,6
2927,26,19,210,56,1350,208,197,119,2040,Commanche,C7757,1
2493,45,8,218,16,964,222,223,136,4242,Rawah,C6731,1
2993,262,14,67,16,2764,184,246,201,819,Commanche,C7757,1
3262,275,24,450,151,1101,150,238,224,1988,Rawah,C7745,1
2967,230,4,258,25,1831,214,243,166,2208,Commanche,C7756,1
3249,253,5,510,15,384,209,243,173,751,Commanche,C7756,1
2663,47,16,376,20,3178,224,203,109,2981,Commanche,C4703,0
2977,6,20,270,96,5386,191,197,139,1107,Rawah,C7745,1
3034,90,11,350,46,1146,237,223,116,1857,Commanche,C7201,0
1966,123,20,216,67,228,249,221,90,849,Cache,C2704,2
2985,244,11,703,89,6049,197,249,189,6157,Rawah,C7745,1
2933,81,16,42,10,492,240,210,96,1587,Commanche,C7757,1
2884,155,5,30,-3,1863,226,240,149,2295,Commanche,C6101,1
2167,129,26,153,76,765,252,214,73,134,Cache,C2704,3
2984,329,7,451,63,1724,204,232,167,633,Commanche,C7755,0
2994,34,13,524,15,2403,218,212,128,2359,Commanche,C7755,1
3079,230,4,469,69,2896,214,243,166,900,Commanche,C7756,0
3086,280,11,417,80,2638,191,241,190,1862,Commanche,C7756,1
3100,61,10,90,24,5251,228,220,124,849,Rawah,C7745,0
2807,323,17,256,44,3037,174,220,185,2999,Rawah,C4744,0
2746,71,21,664,12,1273,238,196,79,854,Rawah,C4744,1
3243,93,14,450,13,4257,242,217,102,1126,Rawah,C7745,1
2269,279,25,492,131,454,144,234,226,1776,Cache,C4703,2
3159,89,15,190,26,3013,241,215,100,2971,Commanche,C7700,1
3012,54,11,324,51,2463,226,217,123,2553,Commanche,C7755,1
2949,58,4,60,7,4375,223,230,143,5246,Rawah,C4744,1
3086,349,6,313,11,2699,209,230,159,1756,Commanche,C7756,1
3027,22,15,402,168,1433,209,206,130,3324,Commanche,C7755,0
3200,319,11,247,27,1471,192,230,178,67,Commanche,C7202,0
2740,63,8,30,-2,1290,228,223,128,2190,Rawah,C7745,1
2945,270,8,402,32,5275,199,243,183,2099,Rawah,C7745,1
2755,40,4,67,-2,1864,220,231,147,1140,Rawah,C4744,1
3143,141,10,268,79,2928,235,238,133,1082,Commanche,C7756,1
3180,98,5,0,0,1073,228,233,138,2534,Rawah,C7202,0
2601,178,16,190,66,1248,225,248,150,1283,Commanche,C2704,2
2702,32,38,67,46,1358,184,131,55,1231,Commanche,C7757,1
2669,19,28,180,48,1084,187,169,106,1797,Commanche,C7757,1
3272,103,13,228,-41,2481,241,224,110,3729,Neota,C7202,0
3066,155,15,270,29,1699,236,240,130,972,Rawah,C7745,0
3421,213,34,674,-45,3581,169,247,192,2442,Rawah,C8776,0
3180,168,18,60,-20,2605,231,244,137,2766,Rawah,C7745,6
3222,117,37,335,139,3967,253,179,18,2349,Rawah,C8772,0
3225,10,7,42,2,5842,213,227,151,1050,Rawah,C7201,0
3254,251,16,120,25,3245,183,250,203,1357,Commanche,C7755,0
3219,56,17,60,-9,4123,229,201,99,3378,Commanche,C7201,6
2993,305,18,228,54,1527,169,228,198,3290,Rawah,C7201,0
3285,342,3,459,39,5850,213,235,159,658,Rawah,C7201,0
3256,134,14,277,95,3556,242,232,117,671,Commanche,C7756,0
2814,109,9,0,0,5230,235,231,127,4516,Rawah,C7745,1
2894,76,12,30,7,3642,235,217,111,5048,Rawah,C7746,0
3002,18,6,0,0,2882,216,227,149,1566,Rawah,C7745,1
3177,129,23,306,88,1201,251,218,82,1248,Rawah,C7745,0
2863,45,11,376,101,3605,223,216,126,5973,Rawah,C4744,0
3306,83,18,192,68,4093,242,206,88,3549,Commanche,C7757,6
2927,133,8,95,6,1382,234,236,134,797,Rawah,C7745,1
2810,254,32,67,39,2097,133,241,235,1390,Commanche,C4758,0
2156,56,33,30,25,636,220,150,38,908,Cache,C4703,5
2675,229,34,108,58,433,149,247,216,1482,Commanche,C4758,1
2881,39,13,524,126,1423,220,210,122,875,Commanche,C7710,1
2849,61,7,324,51,2086,226,225,133,1832,Rawah,C4744,1
2895,241,8,404,63,787,204,247,181,1600,Commanche,C2705,4
3116,214,3,60,-4,2455,216,243,163,2081,Commanche,C7202,0
3468,85,15,690,183,2271,240,213,99,1359,Rawah,C8776,0
3210,27,4,469,31,5819,218,230,149,2777,Rawah,C7745,1
2909,163,13,433,57,2724,232,243,140,2256,Rawah,C7745,1
3124,358,22,300,41,1590,181,194,146,2053,Commanche,C7700,0
2334,120,16,85,12,95,246,225,103,607,Commanche,C2705,2
3018,201,22,210,6,2148,205,253,173,1889,Commanche,C7202,1
3183,85,14,42,4,2679,239,216,104,2812,Rawah,C7745,0
3031,49,14,335,162,5341,225,210,116,1262,Rawah,C7745,1
3515,72,31,313,118,2550,237,163,34,3824,Rawah,C8776,6
2576,26,23,182,58,2371,203,184,108,607,Commanche,C4703,1
3219,196,10,495,61,693,218,249,164,390,Commanche,C7756,0
3242,288,25,450,161,4310,144,229,221,1237,Rawah,C7745,1
2795,316,14,85,19,2068,183,228,184,3144,Rawah,C7746,0
2913,333,10,342,7,2368,197,228,169,2495,Rawah,C7745,1
3122,85,3,170,7,2533,223,234,147,1065,Rawah,C7202,0
2800,132,14,408,35,1924,242,232,117,2021,Commanche,C4758,1
3357,297,4,212,18,1200,208,238,169,2131,Commanche,C7756,0
2944,35,13,90,18,1381,218,211,126,1441,Rawah,C7745,1
3280,61,32,295,182,4079,227,158,40,1189,Rawah,C7745,0
3369,124,9,150,30,1637,235,234,130,3274,Neota,C8771,0
3049,31,14,212,61,2197,216,209,126,2763,Commanche,C7757,0
3064,163,19,108,17,3231,234,241,129,5744,Rawah,C7745,1
3090,97,6,0,0,4075,230,231,135,2851,Rawah,C7745,0
2764,45,6,485,-8,1834,222,226,139,2145,Rawah,C4744,1
3264,328,18,42,13,3891,173,215,181,4079,Rawah,C8771,6
2987,265,8,108,-3,4009,200,244,182,646,Rawah,C7745,0
2828,176,13,698,194,2818,226,247,150,1849,Commanche,C4703,1
2947,336,16,127,39,4358,183,217,172,2359,Rawah,C7746,1
3116,60,18,360,47,3510,231,200,95,4845,Rawah,C7745,0
2477,18,21,313,49,782,198,190,122,503,Cache,C4703,5
3043,121,16,402,29,3675,246,225,103,4863,Rawah,C7745,1
3034,359,16,616,20,1806,193,208,150,849,Commanche,C7755,1
2695,70,11,153,-2,1392,232,218,117,960,Rawah,C7202,1
2349,62,8,0,0,484,227,223,130,850,Cache,C2703,3
3169,256,4,42,8,616,210,242,170,2310,Neota,C7202,0
3107,201,13,255,22,1742,214,251,169,792,Commanche,C7755,1
2614,241,6,120,17,914,209,245,174,666,Rawah,C4201,1
2829,20,19,240,86,1288,203,195,124,1173,Commanche,C7757,1
3095,160,13,319,34,1634,233,242,138,743,Commanche,C7755,1
3101,207,11,480,-16,2460,213,250,171,1600,Commanche,C4758,1
3057,184,18,108,10,5267,221,249,154,1645,Rawah,C7745,0
3402,137,21,277,73,1018,247,226,97,4089,Neota,C8771,1
3224,346,4,153,-5,4629,212,233,159,711,Rawah,C8771,0
2873,52,14,85,9,2930,226,210,114,2663,Rawah,C4744,1
3209,82,7,60,11,2810,230,228,132,2707,Rawah,C7745,0
3177,210,14,390,69,2190,209,252,176,832,Rawah,C7201,0
2485,34,12,228,53,630,218,213,129,1380,Cache,C2717,2
3020,84,4,134,21,4364,226,232,141,646,Rawah,C7745,1
2870,97,6,0,0,1678,229,232,137,1211,Rawah,C7102,0
2908,73,19,85,0,484,239,199,83,1839,Rawah,C7745,1
2972,17,11,60,10,5861,211,216,141,3531,Rawah,C7745,0
2693,36,16,255,-7,895,217,203,117,1956,Commanche,C7755,1
3297,359,16,150,-7,3810,195,210,151,3945,Rawah,C8771,6
2252,93,22,134,31,595,248,202,72,1698,Cache,C2704,3
3099,172,13,175,-14,778,228,246,148,1584,Rawah,C7202,0
3027,264,13,170,19,3508,186,246,198,1731,Commanche,C7201,0
2965,105,11,301,39,5144,239,226,116,6395,Rawah,C4744,0
2998,103,12,95,21,4524,240,224,112,85,Rawah,C7745,1
2591,159,12,210,62,256,233,242,138,1627,Rawah,C7746,1
2619,90,9,90,15,1717,234,226,123,930,Commanche,C2703,2
2823,34,24,30,11,1920,209,181,97,1106,Commanche,C4758,0
3085,259,8,30,4,1913,200,245,184,518,Commanche,C7202,0
3120,77,12,484,65,443,235,218,113,1266,Commanche,C7756,0
2021,195,16,0,0,470,215,252,166,642,Cache,C5101,2
3047,56,5,480,22,3636,224,228,140,4832,Rawah,C7745,0
2793,68,5,0,0,2287,225,230,139,1714,Rawah,C7202,1
3040,48,21,242,33,3097,223,190,93,1731,Commanche,C7755,0
2904,67,14,192,-23,666,233,211,106,2096,Rawah,C7745,1
3344,170,9,228,47,1273,227,244,149,997,Rawah,C8772,0
3131,298,14,30,8,1928,180,234,194,1983,Commanche,C7202,1
2462,26,9,467,76,655,216,220,140,1170,Cache,C4703,5
2315,358,11,0,0,85,203,220,155,67,Cache,C4703,2
3102,293,8,90,14,4680,198,239,180,2546,Rawah,C7745,1
3400,96,10,120,3,2297,236,226,121,3626,Rawah,C8771,6
2734,117,34,108,62,1426,254,186,29,983,Commanche,C4758,1
2923,100,9,255,10,1871,236,227,122,2045,Rawah,C7745,1
3139,29,19,484,98,2244,210,195,114,2014,Commanche,C7757,1
2767,103,13,335,32,1544,241,224,110,2480,Rawah,C4744,1
2822,76,8,0,0,2451,230,226,128,2371,Rawah,C7102,0
2351,323,22,175,57,1075,159,211,189,760,Cache,C2717,2
3127,159,7,42,-2,1752,228,242,146,2100,Commanche,C7202,0
3073,304,3,134,15,3651,210,238,166,277,Rawah,C7745,0
2264,99,29,180,67,658,252,186,40,1634,Cache,C2704,3
2652,259,16,30,3,1584,180,247,205,1173,Commanche,C4758,1
3075,177,18,256,20,892,226,247,147,2951,Commanche,C7757,0
3034,251,18,85,22,2404,178,250,207,1598,Commanche,C7202,1
3027,308,11,108,28,1230,189,233,184,1426,Commanche,C7756,1
2883,214,16,192,24,2340,203,254,183,2312,Commanche,C7702,1
2666,171,14,182,16,912,229,246,145,1465,Commanche,C2705,1
2887,89,21,60,18,5576,246,202,76,902,Rawah,C7746,1
3165,94,7,0,0,4448,231,230,132,3113,Rawah,C7202,0
3044,322,17,42,9,3157,175,221,185,2669,Commanche,C7700,0
3008,351,10,67,10,6136,203,224,159,3355,Rawah,C7102,1
2916,72,5,150,-9,3766,225,231,141,6127,Rawah,C6101,1
3360,230,27,769,-106,3587,167,252,211,2482,Rawah,C8772,0
2862,136,21,175,65,4701,247,226,97,4745,Rawah,C7746,1
2754,344,8,67,10,1779,203,227,163,2580,Rawah,C7745,1
2961,61,8,182,2,742,227,223,129,2076,Rawah,C7745,1
3391,124,17,553,109,2349,246,226,102,2268,Rawah,C8776,0
2971,142,6,170,25,1926,229,239,143,940,Rawah,C7746,1
2932,8,13,30,6,3739,205,215,146,6388,Rawah,C7102,1
3138,59,12,666,-27,570,229,214,116,1697,Neota,C7201,1
3272,11,24,153,65,1988,186,183,125,2097,Commanche,C7757,0
3160,15,10,446,56,1036,211,219,144,2477,Commanche,C7755,1
3009,39,9,170,37,2165,221,220,134,2605,Commanche,C7202,0
2559,302,31,242,117,470,121,209,220,433,Commanche,C7757,1
3097,46,16,120,1,1717,223,202,108,745,Commanche,C7755,0
2542,332,11,30,1,258,193,225,172,1832,Rawah,C6101,1
3104,45,17,127,30,5246,222,200,106,2960,Rawah,C7201,0
2971,32,16,212,8,1527,215,202,119,1565,Rawah,C7745,1
3188,325,15,0,0,726,182,223,180,1072,Neota,C7700,1
2781,351,6,0,0,3903,210,230,159,5400,Rawah,C6101,1
3042,328,18,618,215,638,173,215,181,1358,Rawah,C7746,1
2721,49,15,268,34,1650,225,207,112,446,Rawah,C7745,1
2627,36,14,0,0,1705,218,207,122,1429,Rawah,C7745,1
